category,prompt,one_shot,two_shot,four_shot,zero_shot
instructive_3,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_3,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_3,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_3,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_3,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
instructive_4,0,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
instructive_4,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
instructive_4,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_4,3,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.NO
instructive_4,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_4,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_4,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_4,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_4,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_4,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_0,0,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_0,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_0,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_0,3,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_0,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_0,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_0,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_0,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_0,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_0,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_1,0,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_1,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_1,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_1,3,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_1,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_1,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_1,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_1,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_1,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_1,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_2,0,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_2,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_2,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_2,3,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_2,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_2,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_2,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_2,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_2,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_2,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_3,0,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_3,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_3,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_3,3,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_3,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_3,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES
misleading_moderate_3,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_3,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_3,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_3,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_4,0,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_4,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_4,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_4,3,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_moderate_4,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_4,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_4,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_4,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_4,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_moderate_4,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_extreme_0,0,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES
misleading_extreme_0,1,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO
misleading_extreme_0,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_0,3,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_0,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_0,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_0,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_0,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_0,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_0,9,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES
misleading_extreme_1,0,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_1,1,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_1,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_1,3,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_1,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_1,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_1,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_1,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_1,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_1,9,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_2,0,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_2,1,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_2,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_2,3,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_2,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_2,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_2,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_2,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_2,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_2,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_extreme_3,0,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.NO
misleading_extreme_3,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_extreme_3,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_3,3,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_extreme_3,4,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.NO
misleading_extreme_3,5,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.NO
misleading_extreme_3,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES
misleading_extreme_3,7,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_3,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES
misleading_extreme_3,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
misleading_extreme_4,0,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_4,1,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.NO
misleading_extreme_4,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_4,3,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO
misleading_extreme_4,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_4,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_4,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_4,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_4,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
misleading_extreme_4,9,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_0,0,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.NO
irrelevant_0,1,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO
irrelevant_0,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_0,3,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
irrelevant_0,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_0,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_0,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_0,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_0,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_0,9,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO
irrelevant_1,0,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.YES
irrelevant_1,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
irrelevant_1,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_1,3,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
irrelevant_1,4,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES
irrelevant_1,5,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
irrelevant_1,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES
irrelevant_1,7,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES
irrelevant_1,8,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES
irrelevant_1,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
irrelevant_2,0,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.NO
irrelevant_2,1,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.NO
irrelevant_2,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_2,3,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.NO
irrelevant_2,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_2,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_2,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_2,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_2,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_2,9,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO
irrelevant_3,0,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.NO
irrelevant_3,1,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.NO
irrelevant_3,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_3,3,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO
irrelevant_3,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_3,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_3,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_3,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_3,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_3,9,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_4,0,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
irrelevant_4,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
irrelevant_4,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_4,3,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.YES
irrelevant_4,4,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.YES
irrelevant_4,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO
irrelevant_4,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_4,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_4,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
irrelevant_4,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_0,0,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_0,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_0,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
null_0,3,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_0,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES
null_0,5,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.NO
null_0,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
null_0,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
null_0,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
null_0,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_1,0,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.YES
null_1,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_1,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
null_1,3,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_1,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO
null_1,5,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_1,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES
null_1,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
null_1,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
null_1,9,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_2,0,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_2,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_2,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
null_2,3,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.YES
null_2,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES
null_2,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO
null_2,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
null_2,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
null_2,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
null_2,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_3,0,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_3,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_3,2,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.NO
null_3,3,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_3,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO
null_3,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.YES
null_3,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO
null_3,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES
null_3,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
null_3,9,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_4,0,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_4,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
null_4,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
null_4,3,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.YES
null_4,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES
null_4,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.YES
null_4,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
null_4,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES
null_4,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.YES
null_4,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
